Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1770512363,50,,Aggregated,0.000000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,4,0,16455.532459076494,16455.775510170497,16455.532459076494,16455.9732908383,1200.25
1770512364,50,,Aggregated,0.000000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,4,0,16455.532459076494,16455.775510170497,16455.532459076494,16455.9732908383,1200.25
1770512365,50,,Aggregated,0.000000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,4,0,16455.532459076494,16455.775510170497,16455.532459076494,16455.9732908383,1200.25
1770512366,50,,Aggregated,0.000000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,4,0,16455.532459076494,16455.775510170497,16455.532459076494,16455.9732908383,1200.25
1770512367,50,,Aggregated,0.000000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,4,0,16455.532459076494,16455.775510170497,16455.532459076494,16455.9732908383,1200.25
1770512368,50,,Aggregated,0.000000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,4,0,16455.532459076494,16455.775510170497,16455.532459076494,16455.9732908383,1200.25
1770512369,50,,Aggregated,0.000000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,4,0,16455.532459076494,16455.775510170497,16455.532459076494,16455.9732908383,1200.25
1770512370,50,,Aggregated,0.000000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,4,0,16455.532459076494,16455.775510170497,16455.532459076494,16455.9732908383,1200.25
1770512371,50,,Aggregated,0.000000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,4,0,16455.532459076494,16455.775510170497,16455.532459076494,16455.9732908383,1200.25
1770512372,50,,Aggregated,0.000000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,4,0,16455.532459076494,16455.775510170497,16455.532459076494,16455.9732908383,1200.25
1770512373,50,,Aggregated,0.000000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,4,0,16455.532459076494,16455.775510170497,16455.532459076494,16455.9732908383,1200.25
1770512374,50,,Aggregated,0.000000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,4,0,16455.532459076494,16455.775510170497,16455.532459076494,16455.9732908383,1200.25
1770512375,50,,Aggregated,0.000000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,4,0,16455.532459076494,16455.775510170497,16455.532459076494,16455.9732908383,1200.25
1770512376,50,,Aggregated,0.000000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,4,0,16455.532459076494,16455.775510170497,16455.532459076494,16455.9732908383,1200.25
1770512377,50,,Aggregated,0.000000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,4,0,16455.532459076494,16455.775510170497,16455.532459076494,16455.9732908383,1200.25
1770512378,50,,Aggregated,0.000000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,4,0,16455.532459076494,16455.775510170497,16455.532459076494,16455.9732908383,1200.25
1770512379,50,,Aggregated,0.000000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,4,0,16455.532459076494,16455.775510170497,16455.532459076494,16455.9732908383,1200.25
1770512380,50,,Aggregated,0.000000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,4,0,16455.532459076494,16455.775510170497,16455.532459076494,16455.9732908383,1200.25
1770512381,50,,Aggregated,0.000000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,4,0,16455.532459076494,16455.775510170497,16455.532459076494,16455.9732908383,1200.25
1770512382,50,,Aggregated,0.000000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,4,0,16455.532459076494,16455.775510170497,16455.532459076494,16455.9732908383,1200.25
1770512383,50,,Aggregated,0.000000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,4,0,16455.532459076494,16455.775510170497,16455.532459076494,16455.9732908383,1200.25
1770512384,50,,Aggregated,0.000000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,4,0,16455.532459076494,16455.775510170497,16455.532459076494,16455.9732908383,1200.25
1770512385,50,,Aggregated,0.000000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,4,0,16455.532459076494,16455.775510170497,16455.532459076494,16455.9732908383,1200.25
1770512386,50,,Aggregated,0.000000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,4,0,16455.532459076494,16455.775510170497,16455.532459076494,16455.9732908383,1200.25
1770512387,50,,Aggregated,0.000000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,4,0,16455.532459076494,16455.775510170497,16455.532459076494,16455.9732908383,1200.25
1770512388,50,,Aggregated,0.000000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,4,0,16455.532459076494,16455.775510170497,16455.532459076494,16455.9732908383,1200.25
1770512389,50,,Aggregated,0.000000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,4,0,16455.532459076494,16455.775510170497,16455.532459076494,16455.9732908383,1200.25
1770512390,50,,Aggregated,0.000000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,4,0,16455.532459076494,16455.775510170497,16455.532459076494,16455.9732908383,1200.25
1770512391,50,,Aggregated,0.000000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,4,0,16455.532459076494,16455.775510170497,16455.532459076494,16455.9732908383,1200.25
1770512392,50,,Aggregated,0.000000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,4,0,16455.532459076494,16455.775510170497,16455.532459076494,16455.9732908383,1200.25
1770512393,50,,Aggregated,0.000000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,4,0,16455.532459076494,16455.775510170497,16455.532459076494,16455.9732908383,1200.25
1770512394,50,,Aggregated,0.000000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,4,0,16455.532459076494,16455.775510170497,16455.532459076494,16455.9732908383,1200.25
1770512395,50,,Aggregated,0.000000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,4,0,16455.532459076494,16455.775510170497,16455.532459076494,16455.9732908383,1200.25
1770512396,50,,Aggregated,0.000000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,4,0,16455.532459076494,16455.775510170497,16455.532459076494,16455.9732908383,1200.25
1770512397,50,,Aggregated,0.000000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,4,0,16455.532459076494,16455.775510170497,16455.532459076494,16455.9732908383,1200.25
1770512398,50,,Aggregated,0.000000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,4,0,16455.532459076494,16455.775510170497,16455.532459076494,16455.9732908383,1200.25
1770512399,50,,Aggregated,0.000000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,4,0,16455.532459076494,16455.775510170497,16455.532459076494,16455.9732908383,1200.25
1770512400,50,,Aggregated,0.000000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,4,0,16455.532459076494,16455.775510170497,16455.532459076494,16455.9732908383,1200.25
1770512401,50,,Aggregated,0.000000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,4,0,16455.532459076494,16455.775510170497,16455.532459076494,16455.9732908383,1200.25
1770512402,50,,Aggregated,0.000000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,4,0,16455.532459076494,16455.775510170497,16455.532459076494,16455.9732908383,1200.25
1770512403,50,,Aggregated,0.000000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,4,0,16455.532459076494,16455.775510170497,16455.532459076494,16455.9732908383,1200.25
1770512404,50,,Aggregated,0.000000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,4,0,16455.532459076494,16455.775510170497,16455.532459076494,16455.9732908383,1200.25
1770512405,50,,Aggregated,0.000000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,4,0,16455.532459076494,16455.775510170497,16455.532459076494,16455.9732908383,1200.25
1770512406,50,,Aggregated,0.000000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,4,0,16455.532459076494,16455.775510170497,16455.532459076494,16455.9732908383,1200.25
1770512407,50,,Aggregated,0.000000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,4,0,16455.532459076494,16455.775510170497,16455.532459076494,16455.9732908383,1200.25
1770512408,50,,Aggregated,0.000000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,4,0,16455.532459076494,16455.775510170497,16455.532459076494,16455.9732908383,1200.25
1770512409,50,,Aggregated,0.000000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,4,0,16455.532459076494,16455.775510170497,16455.532459076494,16455.9732908383,1200.25
1770512410,50,,Aggregated,0.000000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,4,0,16455.532459076494,16455.775510170497,16455.532459076494,16455.9732908383,1200.25
1770512411,50,,Aggregated,0.000000,0.000000,62000,62000,63000,64000,64000,64000,64000,64000,64000,64000,64000,13,0,62000.0,48274.11333955108,16455.532459076494,63757.00454087928,1270.2307692307693
1770512412,50,,Aggregated,0.000000,0.000000,62000,62000,63000,64000,64000,64000,64000,64000,64000,64000,64000,13,0,62000.0,48274.11333955108,16455.532459076494,63757.00454087928,1270.2307692307693
1770512413,50,,Aggregated,0.000000,0.000000,62000,62000,63000,64000,64000,64000,64000,64000,64000,64000,64000,13,0,62000.0,48274.11333955108,16455.532459076494,63757.00454087928,1270.2307692307693
1770512414,50,,Aggregated,0.000000,0.000000,62000,62000,63000,64000,64000,64000,64000,64000,64000,64000,64000,13,0,62000.0,48274.11333955108,16455.532459076494,63757.00454087928,1270.2307692307693
1770512415,50,,Aggregated,0.000000,0.000000,62000,62000,63000,64000,64000,64000,64000,64000,64000,64000,64000,13,0,62000.0,48274.11333955108,16455.532459076494,63757.00454087928,1270.2307692307693
1770512416,50,,Aggregated,0.000000,0.000000,62000,62000,63000,64000,64000,64000,64000,64000,64000,64000,64000,13,0,62000.0,48274.11333955108,16455.532459076494,63757.00454087928,1270.2307692307693
1770512417,50,,Aggregated,0.000000,0.000000,62000,62000,63000,64000,64000,64000,64000,64000,64000,64000,64000,13,0,62000.0,48274.11333955108,16455.532459076494,63757.00454087928,1270.2307692307693
1770512418,50,,Aggregated,0.000000,0.000000,62000,62000,63000,64000,64000,64000,64000,64000,64000,64000,64000,13,0,62000.0,48274.11333955108,16455.532459076494,63757.00454087928,1270.2307692307693
1770512419,50,,Aggregated,0.900000,0.000000,62000,62000,63000,64000,64000,64000,64000,64000,64000,64000,64000,15,0,62000.0,49240.641430361815,16455.532459076494,63757.00454087928,1246.8
1770512420,50,,Aggregated,0.900000,0.000000,62000,62000,63000,64000,64000,64000,64000,64000,64000,64000,64000,15,0,62000.0,49240.641430361815,16455.532459076494,63757.00454087928,1246.8
1770512421,50,,Aggregated,0.900000,0.000000,62000,62000,63000,64000,64000,64000,64000,64000,64000,64000,64000,15,0,62000.0,49240.641430361815,16455.532459076494,63757.00454087928,1246.8
1770512422,50,,Aggregated,0.900000,0.000000,62000,62000,63000,64000,64000,64000,64000,64000,64000,64000,64000,15,0,62000.0,49240.641430361815,16455.532459076494,63757.00454087928,1246.8
1770512423,50,,Aggregated,0.900000,0.000000,62000,62000,63000,64000,64000,64000,64000,64000,64000,64000,64000,15,0,62000.0,49240.641430361815,16455.532459076494,63757.00454087928,1246.8
1770512424,50,,Aggregated,0.900000,0.000000,62000,62000,63000,64000,64000,64000,64000,64000,64000,64000,64000,15,0,62000.0,49240.641430361815,16455.532459076494,63757.00454087928,1246.8
1770512425,50,,Aggregated,0.900000,0.000000,62000,62000,63000,64000,64000,64000,64000,64000,64000,64000,64000,15,0,62000.0,49240.641430361815,16455.532459076494,63757.00454087928,1246.8
1770512426,50,,Aggregated,0.900000,0.000000,62000,62000,63000,64000,64000,64000,64000,64000,64000,64000,64000,15,0,62000.0,49240.641430361815,16455.532459076494,63757.00454087928,1246.8
1770512427,50,,Aggregated,0.900000,0.000000,62000,62000,63000,64000,64000,64000,64000,64000,64000,64000,64000,15,0,62000.0,49240.641430361815,16455.532459076494,63757.00454087928,1246.8
1770512428,50,,Aggregated,0.200000,0.000000,61000,62000,63000,64000,64000,82000,82000,82000,82000,82000,82000,19,0,61000.0,45678.81720378309,15454.228084068745,81838.47287483513,1105.0526315789473
1770512429,50,,Aggregated,0.200000,0.000000,61000,62000,63000,64000,64000,82000,82000,82000,82000,82000,82000,19,0,61000.0,45678.81720378309,15454.228084068745,81838.47287483513,1105.0526315789473
1770512430,50,,Aggregated,0.200000,0.000000,61000,62000,63000,64000,64000,82000,82000,82000,82000,82000,82000,19,0,61000.0,45678.81720378309,15454.228084068745,81838.47287483513,1105.0526315789473
1770512431,50,,Aggregated,0.200000,0.000000,61000,62000,63000,64000,64000,82000,82000,82000,82000,82000,82000,19,0,61000.0,45678.81720378309,15454.228084068745,81838.47287483513,1105.0526315789473
1770512432,50,,Aggregated,0.200000,0.000000,61000,62000,63000,64000,64000,82000,82000,82000,82000,82000,82000,19,0,61000.0,45678.81720378309,15454.228084068745,81838.47287483513,1105.0526315789473
1770512433,50,,Aggregated,0.400000,0.000000,61000,62000,63000,64000,64000,82000,82000,82000,82000,82000,82000,20,0,56000.0,43600.671493588015,4115.902999881655,81838.47287483513,1053.75
1770512434,50,,Aggregated,0.400000,0.000000,61000,62000,63000,64000,64000,82000,82000,82000,82000,82000,82000,20,0,56000.0,43600.671493588015,4115.902999881655,81838.47287483513,1053.75
1770512435,50,,Aggregated,0.400000,0.000000,61000,62000,63000,64000,64000,82000,82000,82000,82000,82000,82000,20,0,56000.0,43600.671493588015,4115.902999881655,81838.47287483513,1053.75
1770512436,50,,Aggregated,0.400000,0.000000,61000,62000,63000,64000,64000,82000,82000,82000,82000,82000,82000,20,0,56000.0,43600.671493588015,4115.902999881655,81838.47287483513,1053.75
1770512437,50,,Aggregated,0.400000,0.000000,61000,62000,63000,64000,64000,82000,82000,82000,82000,82000,82000,20,0,56000.0,43600.671493588015,4115.902999881655,81838.47287483513,1053.75
1770512438,50,,Aggregated,0.400000,0.000000,61000,62000,63000,64000,64000,82000,82000,82000,82000,82000,82000,20,0,56000.0,43600.671493588015,4115.902999881655,81838.47287483513,1053.75
1770512439,50,,Aggregated,0.400000,0.000000,61000,62000,63000,64000,64000,82000,82000,82000,82000,82000,82000,20,0,56000.0,43600.671493588015,4115.902999881655,81838.47287483513,1053.75
1770512440,50,,Aggregated,0.400000,0.000000,61000,62000,63000,64000,64000,82000,82000,82000,82000,82000,82000,20,0,56000.0,43600.671493588015,4115.902999881655,81838.47287483513,1053.75
1770512441,50,,Aggregated,0.400000,0.000000,61000,62000,63000,64000,64000,82000,82000,82000,82000,82000,82000,20,0,56000.0,43600.671493588015,4115.902999881655,81838.47287483513,1053.75
1770512442,50,,Aggregated,0.400000,0.000000,61000,62000,63000,64000,64000,82000,82000,82000,82000,82000,82000,20,0,56000.0,43600.671493588015,4115.902999881655,81838.47287483513,1053.75
1770512443,50,,Aggregated,0.400000,0.000000,61000,62000,63000,64000,64000,82000,82000,82000,82000,82000,82000,20,0,56000.0,43600.671493588015,4115.902999881655,81838.47287483513,1053.75
1770512444,50,,Aggregated,0.400000,0.000000,61000,62000,63000,64000,64000,82000,82000,82000,82000,82000,82000,20,0,56000.0,43600.671493588015,4115.902999881655,81838.47287483513,1053.75
1770512445,50,,Aggregated,0.400000,0.000000,61000,62000,63000,64000,64000,82000,82000,82000,82000,82000,82000,20,0,56000.0,43600.671493588015,4115.902999881655,81838.47287483513,1053.75
1770512446,50,,Aggregated,0.400000,0.000000,61000,62000,63000,64000,64000,82000,82000,82000,82000,82000,82000,20,0,56000.0,43600.671493588015,4115.902999881655,81838.47287483513,1053.75
1770512447,50,,Aggregated,0.400000,0.000000,61000,62000,63000,64000,64000,82000,82000,82000,82000,82000,82000,20,0,56000.0,43600.671493588015,4115.902999881655,81838.47287483513,1053.75
1770512448,50,,Aggregated,0.400000,0.000000,61000,62000,63000,64000,64000,82000,82000,82000,82000,82000,82000,20,0,56000.0,43600.671493588015,4115.902999881655,81838.47287483513,1053.75
1770512449,50,,Aggregated,0.400000,0.000000,61000,62000,63000,64000,64000,82000,82000,82000,82000,82000,82000,20,0,56000.0,43600.671493588015,4115.902999881655,81838.47287483513,1053.75
1770512450,50,,Aggregated,0.400000,0.000000,61000,62000,63000,64000,64000,82000,82000,82000,82000,82000,82000,20,0,56000.0,43600.671493588015,4115.902999881655,81838.47287483513,1053.75
1770512451,50,,Aggregated,0.400000,0.000000,61000,62000,63000,64000,64000,82000,82000,82000,82000,82000,82000,20,0,56000.0,43600.671493588015,4115.902999881655,81838.47287483513,1053.75
1770512452,50,,Aggregated,0.400000,0.000000,61000,62000,63000,64000,64000,82000,82000,82000,82000,82000,82000,20,0,56000.0,43600.671493588015,4115.902999881655,81838.47287483513,1053.75
1770512453,50,,Aggregated,0.400000,0.000000,61000,62000,63000,64000,64000,82000,82000,82000,82000,82000,82000,20,0,56000.0,43600.671493588015,4115.902999881655,81838.47287483513,1053.75
1770512454,50,,Aggregated,0.400000,0.000000,61000,62000,63000,64000,64000,82000,82000,82000,82000,82000,82000,20,0,56000.0,43600.671493588015,4115.902999881655,81838.47287483513,1053.75
1770512455,50,,Aggregated,0.400000,0.000000,61000,62000,63000,64000,64000,82000,82000,82000,82000,82000,82000,20,0,56000.0,43600.671493588015,4115.902999881655,81838.47287483513,1053.75
1770512456,50,,Aggregated,0.400000,0.000000,61000,62000,63000,64000,64000,82000,82000,82000,82000,82000,82000,20,0,56000.0,43600.671493588015,4115.902999881655,81838.47287483513,1053.75
1770512457,50,,Aggregated,0.400000,0.000000,61000,62000,63000,64000,64000,82000,82000,82000,82000,82000,82000,20,0,56000.0,43600.671493588015,4115.902999881655,81838.47287483513,1053.75
1770512458,50,,Aggregated,0.400000,0.000000,61000,62000,63000,64000,64000,82000,82000,82000,82000,82000,82000,20,0,56000.0,43600.671493588015,4115.902999881655,81838.47287483513,1053.75
1770512459,50,,Aggregated,0.400000,0.000000,61000,62000,63000,64000,64000,82000,82000,82000,82000,82000,82000,20,0,56000.0,43600.671493588015,4115.902999881655,81838.47287483513,1053.75
1770512460,50,,Aggregated,0.400000,0.000000,61000,62000,63000,64000,64000,82000,82000,82000,82000,82000,82000,20,0,56000.0,43600.671493588015,4115.902999881655,81838.47287483513,1053.75
1770512461,50,,Aggregated,0.400000,0.000000,61000,62000,63000,64000,64000,82000,82000,82000,82000,82000,82000,20,0,56000.0,43600.671493588015,4115.902999881655,81838.47287483513,1053.75
1770512462,50,,Aggregated,0.400000,0.000000,61000,62000,63000,64000,64000,82000,82000,82000,82000,82000,82000,20,0,56000.0,43600.671493588015,4115.902999881655,81838.47287483513,1053.75
1770512463,50,,Aggregated,0.400000,0.000000,61000,62000,63000,64000,64000,82000,82000,82000,82000,82000,82000,20,0,56000.0,43600.671493588015,4115.902999881655,81838.47287483513,1053.75
1770512464,50,,Aggregated,0.400000,0.000000,61000,62000,63000,64000,64000,82000,82000,82000,82000,82000,82000,20,0,56000.0,43600.671493588015,4115.902999881655,81838.47287483513,1053.75
1770512465,50,,Aggregated,0.400000,0.000000,61000,62000,63000,64000,64000,82000,82000,82000,82000,82000,82000,20,0,56000.0,43600.671493588015,4115.902999881655,81838.47287483513,1053.75
1770512466,50,,Aggregated,0.400000,0.000000,61000,62000,63000,64000,64000,82000,82000,82000,82000,82000,82000,20,0,56000.0,43600.671493588015,4115.902999881655,81838.47287483513,1053.75
1770512467,50,,Aggregated,0.400000,0.000000,61000,62000,63000,64000,64000,82000,82000,82000,82000,82000,82000,20,0,56000.0,43600.671493588015,4115.902999881655,81838.47287483513,1053.75
1770512468,50,,Aggregated,0.400000,0.000000,61000,62000,63000,64000,64000,82000,82000,82000,82000,82000,82000,20,0,56000.0,43600.671493588015,4115.902999881655,81838.47287483513,1053.75
1770512469,50,,Aggregated,0.400000,0.000000,61000,62000,63000,64000,64000,82000,82000,82000,82000,82000,82000,20,0,56000.0,43600.671493588015,4115.902999881655,81838.47287483513,1053.75
1770512470,50,,Aggregated,0.400000,0.000000,61000,62000,63000,64000,64000,82000,82000,82000,82000,82000,82000,20,0,56000.0,43600.671493588015,4115.902999881655,81838.47287483513,1053.75
1770512471,50,,Aggregated,0.400000,0.000000,61000,62000,63000,64000,64000,82000,82000,82000,82000,82000,82000,20,0,56000.0,43600.671493588015,4115.902999881655,81838.47287483513,1053.75
1770512472,50,,Aggregated,0.400000,0.000000,61000,62000,63000,64000,64000,82000,82000,82000,82000,82000,82000,20,0,56000.0,43600.671493588015,4115.902999881655,81838.47287483513,1053.75
1770512473,50,,Aggregated,0.400000,0.000000,61000,62000,63000,64000,64000,82000,82000,82000,82000,82000,82000,20,0,56000.0,43600.671493588015,4115.902999881655,81838.47287483513,1053.75
1770512474,50,,Aggregated,0.400000,0.000000,61000,62000,63000,64000,64000,82000,82000,82000,82000,82000,82000,20,0,56000.0,43600.671493588015,4115.902999881655,81838.47287483513,1053.75
1770512475,50,,Aggregated,0.400000,0.000000,61000,62000,63000,64000,64000,82000,82000,82000,82000,82000,82000,20,0,56000.0,43600.671493588015,4115.902999881655,81838.47287483513,1053.75
1770512476,50,,Aggregated,0.400000,0.000000,61000,62000,63000,64000,64000,82000,82000,82000,82000,82000,82000,20,0,56000.0,43600.671493588015,4115.902999881655,81838.47287483513,1053.75
1770512477,50,,Aggregated,0.400000,0.000000,61000,62000,63000,64000,64000,82000,82000,82000,82000,82000,82000,20,0,56000.0,43600.671493588015,4115.902999881655,81838.47287483513,1053.75
1770512478,50,,Aggregated,0.400000,0.000000,61000,62000,63000,64000,64000,82000,82000,82000,82000,82000,82000,20,0,56000.0,43600.671493588015,4115.902999881655,81838.47287483513,1053.75
1770512479,50,,Aggregated,0.400000,0.000000,61000,62000,63000,64000,64000,82000,82000,82000,82000,82000,82000,20,0,56000.0,43600.671493588015,4115.902999881655,81838.47287483513,1053.75
1770512480,50,,Aggregated,0.400000,0.000000,61000,62000,63000,64000,64000,82000,82000,82000,82000,82000,82000,20,0,56000.0,43600.671493588015,4115.902999881655,81838.47287483513,1053.75
1770512481,50,,Aggregated,0.400000,0.000000,61000,62000,63000,64000,64000,82000,82000,82000,82000,82000,82000,20,0,56000.0,43600.671493588015,4115.902999881655,81838.47287483513,1053.75
1770512482,50,,Aggregated,0.400000,0.000000,61000,62000,63000,64000,64000,82000,82000,82000,82000,82000,82000,20,0,56000.0,43600.671493588015,4115.902999881655,81838.47287483513,1053.75
1770512483,50,,Aggregated,0.400000,0.000000,61000,62000,63000,64000,64000,82000,82000,82000,82000,82000,82000,20,0,56000.0,43600.671493588015,4115.902999881655,81838.47287483513,1053.75
1770512484,50,,Aggregated,0.400000,0.000000,61000,62000,63000,64000,64000,82000,82000,82000,82000,82000,82000,20,0,56000.0,43600.671493588015,4115.902999881655,81838.47287483513,1053.75
1770512485,50,,Aggregated,0.400000,0.000000,61000,62000,63000,64000,64000,82000,82000,82000,82000,82000,82000,20,0,56000.0,43600.671493588015,4115.902999881655,81838.47287483513,1053.75
1770512486,50,,Aggregated,0.400000,0.000000,61000,62000,63000,64000,64000,82000,82000,82000,82000,82000,82000,20,0,56000.0,43600.671493588015,4115.902999881655,81838.47287483513,1053.75
1770512487,50,,Aggregated,0.400000,0.000000,61000,62000,63000,64000,64000,82000,82000,82000,82000,82000,82000,20,0,56000.0,43600.671493588015,4115.902999881655,81838.47287483513,1053.75
1770512488,50,,Aggregated,0.400000,0.000000,61000,62000,63000,64000,64000,82000,82000,82000,82000,82000,82000,20,0,56000.0,43600.671493588015,4115.902999881655,81838.47287483513,1053.75
1770512489,50,,Aggregated,0.400000,0.000000,61000,62000,63000,64000,64000,82000,82000,82000,82000,82000,82000,20,0,56000.0,43600.671493588015,4115.902999881655,81838.47287483513,1053.75
